ID,AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,CLIENT LOCATION,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,CLAIM?
968926,16-25,male,0-9y,high school,poverty,0.150100646,1,before 2015,0,0,10238,16000,sedan,0,0,0,0
877627,26-39,female,10-19y,none,poverty,0.415693118,1,before 2015,0,0,10238,14000,sedan,0,0,0,0
779705,26-39,male,0-9y,high school,middle class,0.552342465,0,after 2015,1,1,10238,13000,sedan,0,0,0,1
515470,26-39,male,0-9y,high school,poverty,0.399505206,0,after 2015,1,0,32765,10000,sedan,0,0,0,1
813821,40-64,male,0-9y,university,upper class,0.662717543,1,before 2015,0,0,10238,11000,sedan,0,0,0,1
13660,65+,female,10-19y,none,upper class,0.539412448,1,after 2015,1,0,10238,11000,sedan,2,0,1,0
275383,65+,male,30y+,university,upper class,0.548152346,1,after 2015,1,1,32765,9000,sedan,11,2,1,0
401290,40-64,male,0-9y,university,upper class,,0,after 2015,1,1,10238,,sedan,0,0,0,0
202227,26-39,female,0-9y,high school,working class,0.371484861,0,before 2015,1,1,32765,,sedan,0,0,0,0
652947,40-64,male,20-29y,high school,upper class,0.566056594,1,after 2015,1,1,10238,11000,sedan,7,0,3,0
350437,40-64,female,10-19y,none,poverty,0.320404901,0,before 2015,0,1,10238,13000,sedan,1,0,0,0
161019,26-39,female,10-19y,none,poverty,0.348917797,0,before 2015,1,0,10238,,sedan,0,0,0,0
190533,40-64,female,20-29y,university,upper class,0.579598416,1,after 2015,1,1,10238,7000,sedan,2,0,5,0
103756,16-25,male,0-9y,none,working class,0.397924048,1,after 2015,0,1,10238,12000,sedan,0,0,0,0
968690,26-39,male,0-9y,none,poverty,0.283542641,1,before 2015,0,0,10238,,sedan,0,0,0,1
349741,16-25,female,0-9y,high school,working class,,0,before 2015,0,1,10238,14000,sedan,0,0,0,1
826544,26-39,female,0-9y,none,poverty,,0,before 2015,1,1,32765,9000,sedan,0,0,0,0
271331,40-64,male,20-29y,university,upper class,0.693805552,1,after 2015,1,1,21217,9000,sedan,5,0,1,1
197864,26-39,male,0-9y,university,middle class,0.428471548,1,before 2015,0,0,32765,16000,sedan,0,0,0,1
265738,26-39,male,0-9y,high school,upper class,0.662384599,1,after 2015,1,0,32765,12000,sedan,0,0,0,0
542102,16-25,female,0-9y,none,poverty,0.395962359,1,before 2015,1,1,32765,10000,sedan,0,0,0,0
658979,26-39,male,10-19y,high school,middle class,0.463153212,1,before 2015,0,0,10238,15000,sedan,3,0,1,1
382871,16-25,female,0-9y,high school,middle class,0.343431708,1,before 2015,1,0,10238,18000,sedan,0,0,0,1
411147,26-39,male,10-19y,high school,middle class,0.436547666,1,before 2015,1,1,32765,10000,sedan,2,1,2,0
371260,40-64,female,20-29y,university,upper class,0.618304168,1,after 2015,1,1,21217,8000,sedan,2,0,1,1
816663,65+,female,30y+,high school,upper class,0.647724711,1,after 2015,1,1,10238,10000,sedan,5,0,6,0
981972,16-25,male,0-9y,high school,poverty,0.125895544,0,after 2015,0,0,32765,14000,sedan,0,0,0,0
343545,16-25,male,0-9y,university,working class,0.488063398,1,before 2015,0,1,32765,10000,sedan,0,0,0,0
759410,40-64,female,20-29y,university,upper class,0.616733889,1,after 2015,1,1,10238,,sedan,2,0,0,0
617645,65+,female,30y+,high school,upper class,0.461193308,1,before 2015,1,1,10238,10000,sedan,3,0,1,0
267774,65+,male,30y+,high school,upper class,0.670471257,1,after 2015,1,1,32765,8000,sedan,9,1,2,0
424985,40-64,female,20-29y,university,middle class,0.392115173,1,before 2015,1,1,32765,10000,sedan,4,0,2,0
468503,16-25,female,0-9y,high school,middle class,0.672215789,1,after 2015,0,0,32765,17000,sedan,0,0,0,0
281638,65+,female,30y+,high school,upper class,0.622989884,0,before 2015,1,1,10238,7000,sedan,2,0,8,0
738707,16-25,male,0-9y,high school,poverty,0.160784614,1,before 2015,0,0,32765,9000,sedan,0,0,0,1
545424,26-39,female,0-9y,high school,upper class,,0,before 2015,1,1,10238,8000,sedan,0,0,0,0
222373,40-64,male,20-29y,university,upper class,0.538904225,1,after 2015,1,1,32765,9000,sedan,5,0,1,0
572801,26-39,female,10-19y,university,poverty,0.472740377,0,before 2015,0,1,10238,11000,sedan,1,0,0,1
753664,26-39,female,10-19y,high school,middle class,0.586320546,1,after 2015,1,1,32765,8000,sedan,2,2,0,0
860778,40-64,female,20-29y,none,upper class,0.628670135,1,before 2015,0,1,32765,11000,sedan,6,1,3,0
834028,65+,male,20-29y,university,upper class,0.71636576,1,after 2015,1,1,10238,13000,sedan,1,0,1,0
54485,16-25,male,0-9y,high school,poverty,0.193622661,0,before 2015,0,0,10238,17000,sedan,0,0,0,1
680029,40-64,male,10-19y,high school,middle class,0.331312129,1,before 2015,1,1,21217,9000,sedan,0,0,1,1
259542,40-64,female,20-29y,high school,upper class,0.633064075,1,after 2015,1,1,10238,8000,sedan,0,0,0,0
997204,40-64,female,20-29y,university,middle class,0.527206785,0,before 2015,0,1,10238,,sedan,1,1,1,0
633529,26-39,male,10-19y,high school,middle class,,1,before 2015,1,0,10238,15000,sports car,3,0,1,0
178698,40-64,male,0-9y,university,upper class,0.619511194,1,after 2015,1,1,10238,10000,sedan,0,0,0,1
822186,26-39,male,10-19y,high school,working class,0.419220827,0,before 2015,0,0,10238,20000,sedan,1,1,2,1
935096,16-25,male,0-9y,none,working class,0.484096336,1,before 2015,0,0,10238,15000,sedan,0,0,0,0
924579,26-39,female,10-19y,none,poverty,0.478258426,0,before 2015,0,1,32765,9000,sedan,2,0,0,0
463428,26-39,male,0-9y,university,middle class,0.542161043,1,after 2015,0,1,10238,15000,sedan,0,0,0,0
777741,40-64,female,20-29y,university,middle class,0.603181291,0,before 2015,1,1,32765,8000,sedan,1,0,0,0
65109,16-25,female,0-9y,university,upper class,,1,after 2015,0,1,32765,10000,sedan,0,0,0,0
180600,40-64,female,20-29y,university,upper class,0.462875461,1,after 2015,0,1,10238,12000,sedan,0,0,5,0
838605,16-25,male,0-9y,university,upper class,0.572988371,1,before 2015,1,0,10238,15000,sedan,0,0,0,0
227255,65+,male,30y+,high school,upper class,0.480702014,1,after 2015,1,1,10238,,sedan,5,0,6,0
763816,40-64,male,20-29y,university,upper class,0.426995617,1,after 2015,0,0,92101,15000,sedan,1,2,2,0
454542,16-25,female,0-9y,high school,working class,0.390900098,0,before 2015,1,0,10238,15000,sedan,0,0,0,1
470792,40-64,female,20-29y,none,middle class,0.393943139,1,after 2015,0,1,32765,12000,sedan,2,1,0,0
852331,65+,female,0-9y,high school,upper class,0.565178107,1,before 2015,0,1,10238,11000,sedan,0,0,0,0
570485,65+,male,0-9y,university,upper class,0.599471875,1,before 2015,0,1,10238,,sedan,0,0,0,1
418223,26-39,male,10-19y,university,working class,,1,before 2015,0,0,10238,14000,sedan,0,0,4,0
198601,16-25,male,0-9y,university,middle class,0.543135352,1,before 2015,0,0,32765,8000,sedan,0,0,0,1
150465,16-25,male,0-9y,high school,poverty,0.447009043,0,before 2015,0,0,10238,17000,sedan,0,0,0,1
915405,16-25,male,0-9y,none,working class,0.485242392,1,after 2015,1,0,10238,11000,sedan,0,0,0,0
880036,26-39,male,0-9y,high school,poverty,0.230743264,0,before 2015,0,1,92101,9000,sports car,0,0,0,1
43228,40-64,male,0-9y,university,upper class,0.69695314,1,before 2015,1,1,32765,7000,sports car,0,0,0,1
641605,26-39,female,10-19y,high school,middle class,0.382752581,1,before 2015,1,0,10238,12000,sedan,0,0,0,0
878204,16-25,female,0-9y,none,working class,0.352470054,1,before 2015,0,0,10238,17000,sedan,0,0,0,0
365796,26-39,female,10-19y,high school,working class,0.453587985,0,before 2015,0,1,10238,14000,sedan,0,0,0,0
67013,40-64,female,20-29y,university,working class,0.47221414,1,before 2015,0,1,32765,10000,sedan,5,0,0,0
517241,65+,female,30y+,university,upper class,0.595693822,1,after 2015,1,1,10238,6000,sedan,4,0,5,0
